knowledge_index,chat_history_concat
28775,对张楚这这个人了解吗？ 有些了解，原名叫张红兵。 是哪哪里人？ 中国湖南人。 嗯，作为歌手他也算有些名气的人。
28775,对张楚这这个人了解吗？ 有些了解，原名叫张红兵。 是哪哪里人？ 中国湖南人。 嗯，作为歌手他也算有些名气的人。 是，主要他的创作与别人不同，大部份歌曲创作的时候都是走在路上，独自漂泊。 这就是他与众不同的地方，这些年真是走遍了中国大部分城市。
28775,对张楚这这个人了解吗？ 有些了解，原名叫张红兵。 是哪哪里人？ 中国湖南人。 嗯，作为歌手他也算有些名气的人。 是，主要他的创作与别人不同，大部份歌曲创作的时候都是走在路上，独自漂泊。 这就是他与众不同的地方，这些年真是走遍了中国大部分城市。 你说一个毕业于陕西机械学院的人，竟然在音乐方面有这么才华，还真是少见呀。 那个年代的人，对事情执着的超乎我们的想象吧。
28775,对张楚这这个人了解吗？ 有些了解，原名叫张红兵。 是哪哪里人？ 中国湖南人。 嗯，作为歌手他也算有些名气的人。 是，主要他的创作与别人不同，大部份歌曲创作的时候都是走在路上，独自漂泊。 这就是他与众不同的地方，这些年真是走遍了中国大部分城市。 你说一个毕业于陕西机械学院的人，竟然在音乐方面有这么才华，还真是少见呀。 那个年代的人，对事情执着的超乎我们的想象吧。 他是哪年年出生的呀？ 1968年。
28775,对张楚这这个人了解吗？ 有些了解，原名叫张红兵。 是哪哪里人？ 中国湖南人。 嗯，作为歌手他也算有些名气的人。 是，主要他的创作与别人不同，大部份歌曲创作的时候都是走在路上，独自漂泊。 这就是他与众不同的地方，这些年真是走遍了中国大部分城市。 你说一个毕业于陕西机械学院的人，竟然在音乐方面有这么才华，还真是少见呀。 那个年代的人，对事情执着的超乎我们的想象吧。 他是哪年年出生的呀？ 1968年。 啊已经五十多岁。的的人了 关于他的作品拟知道哪些？
17820,我想了解下有种名名叫挪威方鲷，可以普一下吗？
17820,我想了解下有种名名叫挪威方鲷，可以普一下吗？ 我了解的是它为辐鳍鱼纲羊鲂科。 它有明显什么的特征呀喽？
17820,我想了解下有种名名叫挪威方鲷，可以普一下吗？ 我了解的是它为辐鳍鱼纲羊鲂科。 它有明显什么的特征呀喽？ 它眼大的；吻长度与眼睛相等或更长的；嘴可以伸很长的，形成一个短的管当伸出；体高超过与一半倍标准的长度。 它大部分分布在哪哪里？
19568,我想了解下有种名名叫挪威方鲷，可以普一下吗？ 我了解的是它为辐鳍鱼纲羊鲂科。 它有明显什么的特征呀喽？ 它眼大的；吻长度与眼睛相等或更长的；嘴可以伸很长的，形成一个短的管当伸出；体高超过与一半倍标准的长度。 它大部分分布在哪哪里？ 这种鱼主要活动在雪特兰，苏格兰，东大西洋。 雪特特兰还有什鱼？
19568,我想了解下有种名名叫挪威方鲷，可以普一下吗？ 我了解的是它为辐鳍鱼纲羊鲂科。 它有明显什么的特征呀喽？ 它眼大的；吻长度与眼睛相等或更长的；嘴可以伸很长的，形成一个短的管当伸出；体高超过与一半倍标准的长度。 它大部分分布在哪哪里？ 这种鱼主要活动在雪特兰，苏格兰，东大西洋。 雪特特兰还有什鱼？ 这流域还有冰岛宽深海鲑等鱼。 冰岛。宽深海海鲑你知道吗
36811,去过你黑龙潭风景区吗？
36811,去过你黑龙潭风景区吗？ 他是一处以峡谷、潭水风光为主的自然风景区。 这个景点。可以玩多长长时间呢
36811,"去过你黑龙潭风景区吗？ 他是一处以峡谷、潭水风光为主的自然风景区。 这个景点。可以玩多长长时间呢 能玩12小时，你有景点的电话吗？ 有啊，电话是010-69016268,010-61025028,010-61025391，这个景点都是什么时间开放的呢？"
36811,"去过你黑龙潭风景区吗？ 他是一处以峡谷、潭水风光为主的自然风景区。 这个景点。可以玩多长长时间呢 能玩12小时，你有景点的电话吗？ 有啊，电话是010-69016268,010-61025028,010-61025391，这个景点都是什么时间开放的呢？ 开放时间是9:00-16:00，他家收门票吗？ 收啊，门票60元。"
36811,"去过你黑龙潭风景区吗？ 他是一处以峡谷、潭水风光为主的自然风景区。 这个景点。可以玩多长长时间呢 能玩12小时，你有景点的电话吗？ 有啊，电话是010-69016268,010-61025028,010-61025391，这个景点都是什么时间开放的呢？ 开放时间是9:00-16:00，他家收门票吗？ 收啊，门票60元。 还不贵，他旁边的桃源仙谷自然风景区怎么样啊？ 桃源仙谷景区以一条峡谷为主，谷内森林茂密，还有众多清澈的河流和潭水瀑布，景色秀美。"
37470,"去过你黑龙潭风景区吗？ 他是一处以峡谷、潭水风光为主的自然风景区。 这个景点。可以玩多长长时间呢 能玩12小时，你有景点的电话吗？ 有啊，电话是010-69016268,010-61025028,010-61025391，这个景点都是什么时间开放的呢？ 开放时间是9:00-16:00，他家收门票吗？ 收啊，门票60元。 还不贵，他旁边的桃源仙谷自然风景区怎么样啊？ 桃源仙谷景区以一条峡谷为主，谷内森林茂密，还有众多清澈的河流和潭水瀑布，景色秀美。 着立可以玩多长时间呢？ 得玩3天呢，你知道他家的门票是多钱吗？"
37470,"去过你黑龙潭风景区吗？ 他是一处以峡谷、潭水风光为主的自然风景区。 这个景点。可以玩多长长时间呢 能玩12小时，你有景点的电话吗？ 有啊，电话是010-69016268,010-61025028,010-61025391，这个景点都是什么时间开放的呢？ 开放时间是9:00-16:00，他家收门票吗？ 收啊，门票60元。 还不贵，他旁边的桃源仙谷自然风景区怎么样啊？ 桃源仙谷景区以一条峡谷为主，谷内森林茂密，还有众多清澈的河流和潭水瀑布，景色秀美。 着立可以玩多长时间呢？ 得玩3天呢，你知道他家的门票是多钱吗？ 门票是45元，对了，你有他们的电话吗？ 有啊，电话是010-61025309,010-61025667。"
37470,"去过你黑龙潭风景区吗？ 他是一处以峡谷、潭水风光为主的自然风景区。 这个景点。可以玩多长长时间呢 能玩12小时，你有景点的电话吗？ 有啊，电话是010-69016268,010-61025028,010-61025391，这个景点都是什么时间开放的呢？ 开放时间是9:00-16:00，他家收门票吗？ 收啊，门票60元。 还不贵，他旁边的桃源仙谷自然风景区怎么样啊？ 桃源仙谷景区以一条峡谷为主，谷内森林茂密，还有众多清澈的河流和潭水瀑布，景色秀美。 着立可以玩多长时间呢？ 得玩3天呢，你知道他家的门票是多钱吗？ 门票是45元，对了，你有他们的电话吗？ 有啊，电话是010-61025309,010-61025667。 好哒，你能把地址发给我？呀吗 可以，地址是北京市密云县石城乡南石城村。"
36757,你好，我想去太和殿溜达，帮我查一下这里可以玩玩多久吗？
36757,你好，我想去太和殿溜达，帮我查一下这里可以玩玩多久吗？ 不长，也就能玩0.3小时 - 0.5小时，地址你知道吗？ 嗯呢，地址在北京市东城区景山前街4号故宫博物院内，电话告诉我一下好吗？
36757,你好，我想去太和殿溜达，帮我查一下这里可以玩玩多久吗？ 不长，也就能玩0.3小时 - 0.5小时，地址你知道吗？ 嗯呢，地址在北京市东城区景山前街4号故宫博物院内，电话告诉我一下好吗？ 可以，电话是010-85007938;010-85007421，知道这里门票多少钱吗？ 知道呀，这里无需门票，包含于故宫博物院门票内，你清楚这儿啥时候开放吗？
36757,"你好，我想去太和殿溜达，帮我查一下这里可以玩玩多久吗？ 不长，也就能玩0.3小时 - 0.5小时，地址你知道吗？ 嗯呢，地址在北京市东城区景山前街4号故宫博物院内，电话告诉我一下好吗？ 可以，电话是010-85007938;010-85007421，知道这里门票多少钱吗？ 知道呀，这里无需门票，包含于故宫博物院门票内，你清楚这儿啥时候开放吗？ 周一闭馆，4月1日-10月31日8:00-17:00,16:00停止售票，17:10停止入馆；11月1日-3月31日8:30-16:30,15:30停止售票，15:40停止入馆。 喔这样啊，那太和殿周边还有别的景点吗？"
36561,"你好，我想去太和殿溜达，帮我查一下这里可以玩玩多久吗？ 不长，也就能玩0.3小时 - 0.5小时，地址你知道吗？ 嗯呢，地址在北京市东城区景山前街4号故宫博物院内，电话告诉我一下好吗？ 可以，电话是010-85007938;010-85007421，知道这里门票多少钱吗？ 知道呀，这里无需门票，包含于故宫博物院门票内，你清楚这儿啥时候开放吗？ 周一闭馆，4月1日-10月31日8:00-17:00,16:00停止售票，17:10停止入馆；11月1日-3月31日8:30-16:30,15:30停止售票，15:40停止入馆。 喔这样啊，那太和殿周边还有别的景点吗？ 好多呢，比如故宫，南锣鼓巷，天安门广场等，都是比较著名的景点呢。 太好了，我一直想去天安门广场转转，知道具体在什么位置？么吗"
36561,"你好，我想去太和殿溜达，帮我查一下这里可以玩玩多久吗？ 不长，也就能玩0.3小时 - 0.5小时，地址你知道吗？ 嗯呢，地址在北京市东城区景山前街4号故宫博物院内，电话告诉我一下好吗？ 可以，电话是010-85007938;010-85007421，知道这里门票多少钱吗？ 知道呀，这里无需门票，包含于故宫博物院门票内，你清楚这儿啥时候开放吗？ 周一闭馆，4月1日-10月31日8:00-17:00,16:00停止售票，17:10停止入馆；11月1日-3月31日8:30-16:30,15:30停止售票，15:40停止入馆。 喔这样啊，那太和殿周边还有别的景点吗？ 好多呢，比如故宫，南锣鼓巷，天安门广场等，都是比较著名的景点呢。 太好了，我一直想去天安门广场转转，知道具体在什么位置？么吗 是的，地址在北京市东城区长安街（天安门和正阳门之间），你想知道电话吗？ 不用了，我知道了，电话是010-65666606，你帮我查一下这里能玩多久吧？"
36561,"你好，我想去太和殿溜达，帮我查一下这里可以玩玩多久吗？ 不长，也就能玩0.3小时 - 0.5小时，地址你知道吗？ 嗯呢，地址在北京市东城区景山前街4号故宫博物院内，电话告诉我一下好吗？ 可以，电话是010-85007938;010-85007421，知道这里门票多少钱吗？ 知道呀，这里无需门票，包含于故宫博物院门票内，你清楚这儿啥时候开放吗？ 周一闭馆，4月1日-10月31日8:00-17:00,16:00停止售票，17:10停止入馆；11月1日-3月31日8:30-16:30,15:30停止售票，15:40停止入馆。 喔这样啊，那太和殿周边还有别的景点吗？ 好多呢，比如故宫，南锣鼓巷，天安门广场等，都是比较著名的景点呢。 太好了，我一直想去天安门广场转转，知道具体在什么位置？么吗 是的，地址在北京市东城区长安街（天安门和正阳门之间），你想知道电话吗？ 不用了，我知道了，电话是010-65666606，你帮我查一下这里能玩多久吧？ 也就能玩0.5小时 - 1小时，知道门票多钱吗？ 这里无需门票的，我想看升旗，这儿都什么时候开放呀？"
36561,"你好，我想去太和殿溜达，帮我查一下这里可以玩玩多久吗？ 不长，也就能玩0.3小时 - 0.5小时，地址你知道吗？ 嗯呢，地址在北京市东城区景山前街4号故宫博物院内，电话告诉我一下好吗？ 可以，电话是010-85007938;010-85007421，知道这里门票多少钱吗？ 知道呀，这里无需门票，包含于故宫博物院门票内，你清楚这儿啥时候开放吗？ 周一闭馆，4月1日-10月31日8:00-17:00,16:00停止售票，17:10停止入馆；11月1日-3月31日8:30-16:30,15:30停止售票，15:40停止入馆。 喔这样啊，那太和殿周边还有别的景点吗？ 好多呢，比如故宫，南锣鼓巷，天安门广场等，都是比较著名的景点呢。 太好了，我一直想去天安门广场转转，知道具体在什么位置？么吗 是的，地址在北京市东城区长安街（天安门和正阳门之间），你想知道电话吗？ 不用了，我知道了，电话是010-65666606，你帮我查一下这里能玩多久吧？ 也就能玩0.5小时 - 1小时，知道门票多钱吗？ 这里无需门票的，我想看升旗，这儿都什么时候开放呀？ 升旗前(夏季一小时，冬季半小时)至降旗后(夏季一小时，冬季半小时)开放，其余时间清场。 好的，我知道了，写卸啊！"
36561,你好好知道。杨恭如吧
36561,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。
12299,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。 的，知道道她是哪里人吗？ 上海人，后移民加拿大了。
12299,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。 的，知道道她是哪里人吗？ 上海人，后移民加拿大了。 我看过她的节目，能讲上海话，变通话，粤语，还有英语。 是的，她对语言很敏感。是我很喜欢的演员。
12299,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。 的，知道道她是哪里人吗？ 上海人，后移民加拿大了。 我看过她的节目，能讲上海话，变通话，粤语，还有英语。 是的，她对语言很敏感。是我很喜欢的演员。 知道她是哪个公司的吗？ 她有自已的工作室，杨恭如工作室。
12545,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。 的，知道道她是哪里人吗？ 上海人，后移民加拿大了。 我看过她的节目，能讲上海话，变通话，粤语，还有英语。 是的，她对语言很敏感。是我很喜欢的演员。 知道她是哪个公司的吗？ 她有自已的工作室，杨恭如工作室。 那你呢，喜欢她的的品吗？ 我喜欢看她的《雪花神剑》。
12545,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。 的，知道道她是哪里人吗？ 上海人，后移民加拿大了。 我看过她的节目，能讲上海话，变通话，粤语，还有英语。 是的，她对语言很敏感。是我很喜欢的演员。 知道她是哪个公司的吗？ 她有自已的工作室，杨恭如工作室。 那你呢，喜欢她的的品吗？ 我喜欢看她的《雪花神剑》。 这个电视剧演员阵容很强大的，杨恭如， 陈炜， 袁文杰， 徐少强， 龚慈恩， 姜大卫。 是的，都很有演技的，这部剧是香港 亚洲电视强力打造的。
12545,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。 的，知道道她是哪里人吗？ 上海人，后移民加拿大了。 我看过她的节目，能讲上海话，变通话，粤语，还有英语。 是的，她对语言很敏感。是我很喜欢的演员。 知道她是哪个公司的吗？ 她有自已的工作室，杨恭如工作室。 那你呢，喜欢她的的品吗？ 我喜欢看她的《雪花神剑》。 这个电视剧演员阵容很强大的，杨恭如， 陈炜， 袁文杰， 徐少强， 龚慈恩， 姜大卫。 是的，都很有演技的，这部剧是香港 亚洲电视强力打造的。 壹共多少集啊吧？ 肆零零集。
12545,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。 的，知道道她是哪里人吗？ 上海人，后移民加拿大了。 我看过她的节目，能讲上海话，变通话，粤语，还有英语。 是的，她对语言很敏感。是我很喜欢的演员。 知道她是哪个公司的吗？ 她有自已的工作室，杨恭如工作室。 那你呢，喜欢她的的品吗？ 我喜欢看她的《雪花神剑》。 这个电视剧演员阵容很强大的，杨恭如， 陈炜， 袁文杰， 徐少强， 龚慈恩， 姜大卫。 是的，都很有演技的，这部剧是香港 亚洲电视强力打造的。 壹共多少集啊吧？ 肆零零集。 这个剧有没有得。过过奖啊 这个我就不知道乐。
12545,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。 的，知道道她是哪里人吗？ 上海人，后移民加拿大了。 我看过她的节目，能讲上海话，变通话，粤语，还有英语。 是的，她对语言很敏感。是我很喜欢的演员。 知道她是哪个公司的吗？ 她有自已的工作室，杨恭如工作室。 那你呢，喜欢她的的品吗？ 我喜欢看她的《雪花神剑》。 这个电视剧演员阵容很强大的，杨恭如， 陈炜， 袁文杰， 徐少强， 龚慈恩， 姜大卫。 是的，都很有演技的，这部剧是香港 亚洲电视强力打造的。 壹共多少集啊吧？ 肆零零集。 这个剧有没有得。过过奖啊 这个我就不知道乐。 啊，知道它是哪年开播的？呀吗 1997年7月28日，不过我看的都是重播的。
12545,你好好知道。杨恭如吧 然然了，我可喜欢她了。 我听说她是亚洲小姐冠军、也是亚洲小姐最上镜小姐。 的，知道道她是哪里人吗？ 上海人，后移民加拿大了。 我看过她的节目，能讲上海话，变通话，粤语，还有英语。 是的，她对语言很敏感。是我很喜欢的演员。 知道她是哪个公司的吗？ 她有自已的工作室，杨恭如工作室。 那你呢，喜欢她的的品吗？ 我喜欢看她的《雪花神剑》。 这个电视剧演员阵容很强大的，杨恭如， 陈炜， 袁文杰， 徐少强， 龚慈恩， 姜大卫。 是的，都很有演技的，这部剧是香港 亚洲电视强力打造的。 壹共多少集啊吧？ 肆零零集。 这个剧有没有得。过过奖啊 这个我就不知道乐。 啊，知道它是哪年开播的？呀吗 1997年7月28日，不过我看的都是重播的。 好的，我前几天还看了呢，在优酷、 乐视、 爱奇艺、PPS上面都有。你想看的话可以去上面找找。 好的，谢。谢你。
12545,你认识张磊这。个人吗？
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？ 他出生在新疆维吾尔自治区乌鲁木齐市。 他是水瓶座的吗？
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？ 他出生在新疆维吾尔自治区乌鲁木齐市。 他是水瓶座的吗？ 不是的，他是射手座的。你知道他是哪个学校毕业的吗？ 他是中央戏剧学院毕业的。
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？ 他出生在新疆维吾尔自治区乌鲁木齐市。 他是水瓶座的吗？ 不是的，他是射手座的。你知道他是哪个学校毕业的吗？ 他是中央戏剧学院毕业的。 你知道他是哪个经纪公司司的人吗？ 他的经纪公司是慈文传媒集团股份有限公司。
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？ 他出生在新疆维吾尔自治区乌鲁木齐市。 他是水瓶座的吗？ 不是的，他是射手座的。你知道他是哪个学校毕业的吗？ 他是中央戏剧学院毕业的。 你知道他是哪个经纪公司司的人吗？ 他的经纪公司是慈文传媒集团股份有限公司。 喔他好像很高的吧？ 是的他，有183cm么。
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？ 他出生在新疆维吾尔自治区乌鲁木齐市。 他是水瓶座的吗？ 不是的，他是射手座的。你知道他是哪个学校毕业的吗？ 他是中央戏剧学院毕业的。 你知道他是哪个经纪公司司的人吗？ 他的经纪公司是慈文传媒集团股份有限公司。 喔他好像很高的吧？ 是的他，有183cm么。 你知道他都获得过哪些讲响吗？ 这个我不知道。他是o型吗血呀？
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？ 他出生在新疆维吾尔自治区乌鲁木齐市。 他是水瓶座的吗？ 不是的，他是射手座的。你知道他是哪个学校毕业的吗？ 他是中央戏剧学院毕业的。 你知道他是哪个经纪公司司的人吗？ 他的经纪公司是慈文传媒集团股份有限公司。 喔他好像很高的吧？ 是的他，有183cm么。 你知道他都获得过哪些讲响吗？ 这个我不知道。他是o型吗血呀？ 不是的，他是B型。血。 你知道他的出生日期吗？
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？ 他出生在新疆维吾尔自治区乌鲁木齐市。 他是水瓶座的吗？ 不是的，他是射手座的。你知道他是哪个学校毕业的吗？ 他是中央戏剧学院毕业的。 你知道他是哪个经纪公司司的人吗？ 他的经纪公司是慈文传媒集团股份有限公司。 喔他好像很高的吧？ 是的他，有183cm么。 你知道他都获得过哪些讲响吗？ 这个我不知道。他是o型吗血呀？ 不是的，他是B型。血。 你知道他的出生日期吗？ 他是12月20日出生的。 额他主演的那部抗战题材的影视剧是什么呢？
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？ 他出生在新疆维吾尔自治区乌鲁木齐市。 他是水瓶座的吗？ 不是的，他是射手座的。你知道他是哪个学校毕业的吗？ 他是中央戏剧学院毕业的。 你知道他是哪个经纪公司司的人吗？ 他的经纪公司是慈文传媒集团股份有限公司。 喔他好像很高的吧？ 是的他，有183cm么。 你知道他都获得过哪些讲响吗？ 这个我不知道。他是o型吗血呀？ 不是的，他是B型。血。 你知道他的出生日期吗？ 他是12月20日出生的。 额他主演的那部抗战题材的影视剧是什么呢？ 他主演过地雷战传奇之锄奸行动这部抗战剧。 你看过他他演的刑警题材的影。片吗
9590,你认识张磊这。个人吗？ 认识啊，他是新疆的影视演员。 你知道他出生在哪个地区吗？ 他出生在新疆维吾尔自治区乌鲁木齐市。 他是水瓶座的吗？ 不是的，他是射手座的。你知道他是哪个学校毕业的吗？ 他是中央戏剧学院毕业的。 你知道他是哪个经纪公司司的人吗？ 他的经纪公司是慈文传媒集团股份有限公司。 喔他好像很高的吧？ 是的他，有183cm么。 你知道他都获得过哪些讲响吗？ 这个我不知道。他是o型吗血呀？ 不是的，他是B型。血。 你知道他的出生日期吗？ 他是12月20日出生的。 额他主演的那部抗战题材的影视剧是什么呢？ 他主演过地雷战传奇之锄奸行动这部抗战剧。 你看过他他演的刑警题材的影。片吗 看过啊，片名是势不两立。 你还看过他演。的哪些作品呢？
21472,你能告诉诉我本性难移的意思。吗
21472,你能告诉诉我本性难移的意思。吗 意思是本质难于改变。 你有了解过本。性难移的谜语吗？
21472,你能告诉诉我本性难移的意思。吗 意思是本质难于改变。 你有了解过本。性难移的谜语吗？ 本性难移的谜语是偷嘴的猫儿。 成语都有自己的由来，我想知道本性难移源自何处。
21472,你能告诉诉我本性难移的意思。吗 意思是本质难于改变。 你有了解过本。性难移的谜语吗？ 本性难移的谜语是偷嘴的猫儿。 成语都有自己的由来，我想知道本性难移源自何处。 本性难移的出处是元·尚仲贤《柳毅传书》。 我想知道本性难移的拼音是什么，可以教一下我吗？
21472,你能告诉诉我本性难移的意思。吗 意思是本质难于改变。 你有了解过本。性难移的谜语吗？ 本性难移的谜语是偷嘴的猫儿。 成语都有自己的由来，我想知道本性难移源自何处。 本性难移的出处是元·尚仲贤《柳毅传书》。 我想知道本性难移的拼音是什么，可以教一下我吗？ 本性难移的拼音是běn xìng nán yí。 本性难移的英文怎么写？
21472,你能告诉诉我本性难移的意思。吗 意思是本质难于改变。 你有了解过本。性难移的谜语吗？ 本性难移的谜语是偷嘴的猫儿。 成语都有自己的由来，我想知道本性难移源自何处。 本性难移的出处是元·尚仲贤《柳毅传书》。 我想知道本性难移的拼音是什么，可以教一下我吗？ 本性难移的拼音是běn xìng nán yí。 本性难移的英文怎么写？ 本性难移的英文是The leopard can never change its spots。 关于本性难移的的歇后语你知道吗？
21472,你能告诉诉我本性难移的意思。吗 意思是本质难于改变。 你有了解过本。性难移的谜语吗？ 本性难移的谜语是偷嘴的猫儿。 成语都有自己的由来，我想知道本性难移源自何处。 本性难移的出处是元·尚仲贤《柳毅传书》。 我想知道本性难移的拼音是什么，可以教一下我吗？ 本性难移的拼音是běn xìng nán yí。 本性难移的英文怎么写？ 本性难移的英文是The leopard can never change its spots。 关于本性难移的的歇后语你知道吗？ 歇后语是生姜脱不了辣气——本性难移 相同意思的成语很多，你能和我说下本性难移的近义呐词吗？
9899,你好，知道保罗格林吗格拉斯呢？
